run_id,step,algo,opt,pivot,scheme,cutoff,depth,tail,run_threshold,iterative,reuse_buffer,fitness_ms,comparisons,swaps,n,trials_per_dist,dist_mask,pop_idx,temp
run156018218246083,0,QS,GA,Median3,Hoare,16,64,1,,,,0.060356,23635,4171,2000,1,15,0,0.000000
run156018218246083,0,QS,GA,First,Hoare,14,64,1,,,,0.301342,927669,5616,2000,1,15,1,0.000000
run156018218246083,0,QS,GA,Median3,Hoare,16,64,0,,,,0.047875,20996,4147,2000,1,15,2,0.000000
run156018218246083,0,QS,GA,Median3,Lomuto,16,64,1,,,,0.071730,36572,12886,2000,1,15,3,0.000000
run156018218246083,0,QS,GA,Median3,Hoare,16,61,1,,,,0.055005,23635,4171,2000,1,15,4,0.000000
run156018218246083,0,QS,GA,Median3,Hoare,13,64,1,,,,0.061018,24801,4267,2000,1,15,5,0.000000
run156018218246083,0,QS,GA,Median3,Hoare,13,64,1,,,,0.057007,24801,4267,2000,1,15,6,0.000000
run156018218246083,0,QS,GA,Median3,Lomuto,14,62,0,,,,0.069509,37100,12851,2000,1,15,7,0.000000
run156018218246083,0,QS,GA,Last,Hoare,16,64,0,,,,0.298544,624841,527975,2000,1,15,8,0.000000
run156018218246083,0,QS,GA,Median3,Hoare,16,64,1,,,,0.055588,23635,4171,2000,1,15,9,0.000000
run156018218246083,0,QS,GA,Median3,Hoare,16,64,1,,,,0.054413,23635,4171,2000,1,15,10,0.000000
